unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
APHB4007,Honours Dissertation Part 4,4,2,demonstrate expertise in the methods of science appropriate to the subject of research,Critically evaluate the application of scientific methods relevant to their research area.,GOOD,NEEDS_REVISION,'Demonstrate' is an application-level verb and doesn’t fit Level 4 (Analysis).,DissertationFormative review of a draft of the Introduction; Review of the Literature; Aims &amp; Hypotheses and Materials &amp; Methods sections of the dissertation,2.853529175122579
APHB4007,Honours Dissertation Part 4,4,3,present their scientific investigation in a written report,"Deconstruct and critique the structure and conventions of scientific reports, applying this understanding to their own work.",BAD,NEEDS_REVISION,This is an application-level outcome (present/write) and is too basic for a Level 4 unit.,"Formative review of a draft of Formative review of a draft of the Introduction; Review of the Literature; Aims &amp; Hypotheses and Materials &amp; Methods 
sections of the dissertation.

summative assessment by dissertation",2.853529175122579
APHB4007,Honours Dissertation Part 4,4,4,"rigorously and imaginatively validate, manipulate and interpret scientific data","Critically analyse the validity and limitations of scientific data, justifying interpretations and identifying potential biases.",GOOD,COULD_IMPROVE,"While 'interpret' leans towards analysis, 'validate' and 'manipulate' are lower-order skills.",Dissertation,2.853529175122579
APHB4007,Honours Dissertation Part 4,4,5,conceive of and evaluate alternative explanations for outcomes,,ALREADY_GOOD,GOOD,This outcome appropriately uses the analytical verb 'evaluate' and requires students to consider multiple perspectives.,Dissertation,2.853529175122579
APHB4007,Honours Dissertation Part 4,4,6,appreciate the need to communicate science openly and to share skills and knowledge,Compare and contrast different strategies for disseminating scientific findings and assess their effectiveness in reaching diverse audiences.,GOOD,NEEDS_REVISION,"'Appreciate' is not an appropriate verb for any Bloom's level and this outcome focuses on affect rather than cognitive skills. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, several outcomes require significant revision to align with the expected Analysis level (Level 4) of Bloom’s Taxonomy, as many currently sit at lower levels like Application or Comprehension.",Dissertation,2.853529175122579
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,1,prepare a research proposal,,ALREADY_GOOD,GOOD,"This outcome aligns with the Synthesis level, requiring students to create a novel plan for investigation.","After the research proposal is submitted, student present a short seminar on outlining the proposal, which is marked by a panel of academics",2.5550658305486045
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,2,assess current knowledge in the field through a literature review,synthesise current knowledge in the field to identify gaps and formulate a novel research direction.,GOOD,NEEDS_REVISION,This outcome is primarily at the Analysis level (breaking down and examining existing knowledge) rather than Synthesis.,"Literature review, which forms part of the dissertation, is marked by a panel of readers",2.5550658305486045
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,3,"develop skills in document preparation, data presentation and referencing","construct a comprehensive dissertation document, integrating data presentation and appropriate referencing conventions.",GOOD,COULD_IMPROVE,"While valuable, this outcome focuses on skill development and is better suited for a lower Bloom's level.",Format and presentation of dissertation is assessed by a panel of readers,2.5550658305486045
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,4,"independently apply research methods, including ethical considerations, to a specific research problem or topic",,ALREADY_GOOD,GOOD,"This outcome requires students to combine existing methods in a new way to address a specific problem, fitting the Synthesis level.",Supervisors provide a report on the research outcomes and skills of each student,2.5550658305486045
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,5,give oral presentations,"design and deliver an original research presentation, synthesising findings and responding to critical feedback.",GOOD,COULD_IMPROVE,This outcome is more about performance and application.,Seminar presentation on the research project and outcomes is graded by a panel of academics,2.5550658305486045
PHYS5037,Master's Dissertation—Computational Physics Part 7,5,6,demonstrate high-level written communication skills,"compose a substantial research dissertation, demonstrating a synthesis of research findings and original thought.",GOOD,NEEDS_REVISION,"This outcome focuses on demonstrating a skill, which is lower-order than Synthesis. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, two of the outcomes require significant revision to better align with the Synthesis level (Level 5) of Bloom’s Taxonomy, and two could be strengthened to more clearly demonstrate synthesis.",Dissertation is marked by a panel of readers,2.5550658305486045
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,1,critically analyse landscape architecture precedents concerning detailed landscape design projects and establish a broad understanding of landscape research methodologies,Apply knowledge of landscape architecture precedents and research methodologies to inform detailed landscape design projects.,GOOD,NEEDS_REVISION,"This outcome is at Analysis and Knowledge level, exceeding the expectations for a Level 3 (Application) unit.","interim folio, final folio",2.755514979362488
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,2,"critically analyse a site's social, cultural and ecological contexts through research, mapping and communication in
a detailed site analysis","Utilise research, mapping, and communication techniques to apply understanding of a site’s social, cultural, and ecological contexts in a detailed site analysis.",GOOD,NEEDS_REVISION,"This outcome is heavily focused on Analysis, rather than Application.","interim folio, final folio",2.755514979362488
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,3,"utilise speculation, iteration and reflection in the development of integrated design solutions at a complex and
high level of resolution",,ALREADY_GOOD,GOOD,"This outcome appropriately uses 'utilise' and focuses on the practical application of design processes, fitting the Application level.","interim folio, final folio",2.755514979362488
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,4,"integrate the management of natural, structural and material resources alongside technical understanding of
sustainability into the design proposition",,ALREADY_GOOD,GOOD,"The verb 'integrate' clearly indicates application of knowledge and skills, aligning with the Level 3 expectations.","interim folio, final folio",2.755514979362488
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,5,"acknowledge social, ethical and landscape management responsibilities associated with integrated design
proposals","Apply understanding of social, ethical, and landscape management responsibilities to inform integrated design proposals.",GOOD,COULD_IMPROVE,"While important, 'acknowledge' is a weak verb and doesn't demonstrate application.","interim folio, final folio",2.755514979362488
LACH3002,Special unit: Special Unit Landscape Architecture Studio—Resolutions,3,6,"communicate professionally through presentation images and/or models that represent a high quality and
professional standard to aid in the understanding of the proposed landscape design concepts",,ALREADY_GOOD,GOOD,"'Communicate' is an appropriate action verb for Application, demonstrating the practical use of skills. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, several outcomes are pitched at a higher Bloom’s level (Analysis) than expected for a Level 3 (Application) unit and require revision to focus on the practical application of knowledge and skills.","interim folio, final folio",2.755514979362488
PSYC5730,Psychology-based Approaches in Managing Work Health and Safety,5,1,"expand their understanding of behaviour, cognition, perception, attitudes, motivation, and performance in a work context, how these are interrelated, the factors that influence these, and their relevance in a work safety, health and well-being context","Develop a comprehensive model integrating behaviour, cognition, perception, attitudes, motivation, and performance to explain work health and safety outcomes.",GOOD,NEEDS_REVISION,This outcome is pitched at a comprehension level (expanding understanding) rather than synthesis.,"weekly multiple choice tests, team assignment, individual case study analysis",4.108386993408203
PSYC5730,Psychology-based Approaches in Managing Work Health and Safety,5,2,"become familiar with ways to analyse, influence and manage the human and organisational factors that play a role in producing positive and/or negative work health, safety and well-being outcomes","Formulate strategies to analyse, influence, and manage human and organisational factors to improve work health, safety, and well-being outcomes.",GOOD,COULD_IMPROVE,"While mentioning analysis and management, the phrasing 'become familiar with' is weak and doesn’t demand a synthetic action.","weekly multiple choice tests, team assignment, individual case study analysis",4.108386993408203
PSYC5730,Psychology-based Approaches in Managing Work Health and Safety,5,3,decide on suitable human/organisational factors-based work health and safety approaches for a variety of organisations/situations,,ALREADY_GOOD,GOOD,"This outcome requires students to create a solution (decide on approaches) based on their understanding, fitting the synthesis level.","weekly multiple choice tests, team assignment, individual case study analysis",4.108386993408203
PSYC5730,Psychology-based Approaches in Managing Work Health and Safety,5,4,demonstrate how to implement these approaches,Design and justify a detailed implementation plan for selected human/organisational factors-based work health and safety approaches.,GOOD,NEEDS_REVISION,"This outcome is at the application level (demonstrate implementation) and doesn’t require the creation of something new. The four learning outcomes are within the acceptable range for a 6-point unit. However, two of the outcomes require revision to more strongly align with the synthesis level, focusing on creating, designing, or formulating rather than simply understanding or applying existing knowledge.","weekly multiple choice tests, team assignment, individual case study analysis",4.108386993408203
,Special unit: Food Laws and Regulation,5,1,"students are able to (1) gain and demonstrate their knowledge of issues in relation to modern food legislation and
enforcement systems that apply to food products on sale in Australia and internationally; (2) gain and demonstrate their
knowledge of issues in relation to the regulation of the agri-food industry and the roles that they play in food legislation; (3)
explain the role of food law enforcement agencies; (4) understand the roles played by organisations such as Codex
Alimentarius, WHO, WTO, The European Commission, the Food Standards Australia and New Zealand (FSANZ), ACCC and
consumer protection authorities, US Departments and Consumer Associations and their roles in shaping Australia’s food
laws; (5) demonstracommunicate their comprehension of food law and regulation concepts by being ate proficiency in analysing and solving hypothetical problems involving food law matters; (6)
ble to follow and construct sound legal
arguments; (7) express their ideas coherently and logically in class and in their written work; and (8) describe and critique
issues of policy and theory in relation to food law and regulation","Students will formulate a comprehensive regulatory framework for a novel food product, integrating Australian and international food legislation and enforcement systems.",BAD,NEEDS_REVISION,"This outcome focuses on knowledge recall and demonstration, which is more appropriate for Level 1 or 2, not Level 5 (Synthesis).",,2.7173143923282623
,Special unit: Food Laws and Regulation,5,2,"gain and demonstrate their
knowledge of issues in relation to the regulation of the agri-food industry and the roles that they play in food legislation",,ALREADY_GOOD,NOT_FOUND,,,2.7173143923282623
,Special unit: Food Laws and Regulation,5,3,explain the role of food law enforcement agencies,,ALREADY_GOOD,NOT_FOUND,,,2.7173143923282623
,Special unit: Food Laws and Regulation,5,4,"understand the roles played by organisations such as Codex
Alimentarius, WHO, WTO, The European Commission, the Food Standards Australia and New Zealand (FSANZ), ACCC and
consumer protection authorities, US Departments and Consumer Associations and their roles in shaping Australia’s food
laws",,ALREADY_GOOD,NOT_FOUND,,,2.7173143923282623
,Special unit: Food Laws and Regulation,5,5,demonstrate proficiency in analysing and solving hypothetical problems involving food law matters,,ALREADY_GOOD,GOOD,"This outcome appropriately targets analysis and problem-solving, aligning with the synthesis level as it requires students to create solutions.",,2.7173143923282623
,Special unit: Food Laws and Regulation,5,6,"communicate their comprehension of food law and regulation concepts by being able to follow and construct sound legal
arguments",Students will develop and present a persuasive legal argument defending a specific position on a complex food law issue.,GOOD,COULD_IMPROVE,"While it mentions constructing arguments, the phrasing is weak and leans towards comprehension.",,2.7173143923282623
,Special unit: Food Laws and Regulation,5,7,express their ideas coherently and logically in class and in their written work,,ALREADY_GOOD,NOT_FOUND,,,2.7173143923282623
,Special unit: Food Laws and Regulation,5,8,"describe and critique
issues of policy and theory in relation to food law and regulation",,ALREADY_GOOD,NOT_FOUND,,,2.7173143923282623
DENT6842,Periodontics Theory III Part 2,6,1,"demonstrate knowledge of examination, diagnosis, planning and treatment of patients with periodontal disease","Diagnose and develop treatment plans for patients with periodontal disease, justifying clinical decisions based on current evidence.",GOOD,NEEDS_REVISION,"This outcome is at the 'demonstrate' level, suggesting Application, but the focus on 'knowledge of' pulls it back to Knowledge.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,2,demonstrate knowledge of the structure and function of periodontal tissue,Analyse the relationship between periodontal tissue structure and function to predict disease susceptibility and treatment outcomes.,GOOD,NEEDS_REVISION,"Similar to the first outcome, this focuses on 'knowledge of' rather than a higher-order skill.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,3,"demonstrate knowledge of the initiation, progression and outcomes of periodontal disease","Evaluate the factors influencing the initiation, progression, and outcomes of periodontal disease to inform preventative and therapeutic strategies.",GOOD,NEEDS_REVISION,"Again, this is focused on recall of knowledge.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,4,"display the periodontic management of patients for initial periodontal therapy, periodontal corrective procedures, osseointegrated implants and periodontal supportive care","Justify and implement comprehensive periodontic management plans for patients requiring initial therapy, corrective procedures, implants, and supportive care.",GOOD,COULD_IMPROVE,"'Display' is weak; while it implies Application, it lacks the critical assessment expected at Level 6.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,5,"comprehensive proficiency  of the principles of wound healing as well as soft and hard
tissue regeneration and repair.",Critically evaluate the application of wound healing and regenerative principles in the context of periodontal and implant therapies.,GOOD,NEEDS_REVISION,'Proficiency of' is passive and doesn't indicate a high-level cognitive skill.,"written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,6,"comprehensive proficiency   of the process of osseointegration as well as the biology of
the peri-implant tissues.",Assess the biological factors influencing osseointegration and peri-implant tissue health to optimise implant success.,GOOD,NEEDS_REVISION,"Similar to the previous outcome, this focuses on possessing proficiency rather than demonstrating a skill.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,7,"comprehensive proficiency  of imaging techniques and their interpretation as they related
to the diagnosis of periodontal diseases and for implant therapy.",Critically interpret imaging modalities to accurately diagnose periodontal diseases and assess implant suitability.,GOOD,NEEDS_REVISION,"Again, 'proficiency of' is too passive.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,8,"comprehensive
proficiency of the historical background to the development of oral implants",Evaluate the evolution of oral implant technology and its impact on current clinical practice.,GOOD,COULD_IMPROVE,"While 'comprehensive proficiency' is weak, the historical context is less suited to a Level 6 outcome.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,9,comprehensive proficiency  of supportive periodontal therapy,Develop and justify long-term supportive periodontal therapy plans based on individual patient risk assessments.,GOOD,NEEDS_REVISION,This outcome needs to move beyond simply being proficient.,"written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,10,"proficiency  in the indications and contraindications when considering placement of
different implant materials and their advantages and disadvantages, as well as
alternatives","Compare and contrast implant materials, justifying their selection based on patient-specific indications and contraindications.",GOOD,COULD_IMPROVE,"'Proficiency in' is weak, and the outcome is descriptive rather than evaluative.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,11,"proficiency in all aspects of implant site development, placement and maintenance.","Evaluate and refine implant site development, placement, and maintenance techniques to optimise long-term clinical outcomes.",GOOD,NEEDS_REVISION,This is too broad and focuses on skill demonstration without critical thinking.,"written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,12,"comprehensive competence  of the various (cellular) mechanisms leading to bone loss
around oral implants",Analyse the cellular mechanisms contributing to peri-implant bone loss to inform preventative and therapeutic interventions.,GOOD,NEEDS_REVISION,'Competence of' is passive.,"written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
DENT6842,Periodontics Theory III Part 2,6,13,"comprehensive knowledge of the (cellular) immunological mechanisms involved in the
inflammatory response in the peri-implant soft tissues",Evaluate the role of immunological mechanisms in the inflammatory response around implants to predict and manage peri-implant disease.,GOOD,NEEDS_REVISION,"This is focused on knowledge recall. The provided Learning Outcomes are numerous (13) for a 6-point unit, which should ideally have between 3 and 6. Furthermore, the majority of the outcomes are inappropriately focused on demonstrating *knowledge* or *proficiency* rather than the *evaluation* skills expected at Level 6 of Bloom's Taxonomy. Significant revisions are needed to elevate the cognitive demand of these outcomes and reduce their quantity.","written exam
oral exam
critical appraisal of a scientific article",2.0890605999873233
ACCT4472,Contemporary Issues in Accounting,4,1,give an overview of the issues relating to accounting policy choice and earnings management,"Analyse the key issues relating to accounting policy choice and earnings management, differentiating between the motivations and consequences of each.",GOOD,NEEDS_REVISION,"This learning outcome is at the Knowledge level (specifically, 'list' or 'state') and is too low for a Level 4 unit focused on Analysis.",na,6.120282530784607
ACCT4472,Contemporary Issues in Accounting,4,2,explain how accounting policy choice affects financial reporting in practice,"Analyse how accounting policy choices impact financial reporting in practice, evaluating the potential for bias and manipulation.",GOOD,COULD_IMPROVE,"While 'explain' falls into Comprehension, it could be strengthened to demonstrate analytical skills. The provided Learning Outcomes are insufficient in quantity for a 6-point unit (only 2 provided, requiring 3-6) and are not consistently at the expected Bloom's Taxonomy level of Analysis (Level 4). Both outcomes require revision to focus on higher-order thinking skills such as evaluating, comparing, or contrasting.",na,6.120282530784607
BIOL3304,Special unit: Research skills in Marine Biology,3,1,demonstrate an ability to search literature for examples of colour change in fishes and its possible significance.,,ALREADY_GOOD,GOOD,This outcome appropriately uses the verb 'demonstrate' and focuses on applying skills to a specific task within the field of marine biology.,a short summary essay.,4.2762660185496015
BIOL3304,Special unit: Research skills in Marine Biology,3,2,"master the use of video software, web-based meta-data, fish identification, data collation and analysis","Apply video software, web-based meta-data, fish identification, data collation and analysis techniques to a given dataset.",GOOD,NEEDS_REVISION,The verb 'master' is too high-level for a Level 3 (Application) outcome; it implies a level of expertise beyond simply applying the tools.,demonstration of laboratory techniques,4.2762660185496015
BIOL3304,Special unit: Research skills in Marine Biology,3,3,integrate findings and conclusions into a final report in the style of a scientific publication.,,ALREADY_GOOD,GOOD,"This outcome uses the verb 'integrate' which is appropriate for application, requiring students to combine learned skills to produce a tangible output. The unit has 3 Learning Outcomes, which is appropriate for a 6-point unit. Two of the outcomes align with the expected Bloom's level of Application (Level 3), however one outcome needs revision to lower the cognitive demand of the verb used.",final scientific report,4.2762660185496015
POLS5505,Regulation and Governance,5,1,understand differing theoretical approaches to conceptualising the increasing prevalence of new modes of regulation and governance,"Compare and contrast differing theoretical approaches to conceptualising the increasing prevalence of new modes of regulation and governance, and formulate a novel perspective on their application.",GOOD,NEEDS_REVISION,"This outcome is at the Comprehension level, focusing on understanding rather than creating or synthesising new ideas.",seminar preparation and participation; analytical assignment; and research essay,3.855702042579651
POLS5505,Regulation and Governance,5,2,describe the form and function of differing types of new modes of regulation and governance,"Design a comparative framework to illustrate the form and function of differing types of new modes of regulation and governance, highlighting their interrelationships.",GOOD,NEEDS_REVISION,"This outcome is at the Comprehension level, asking for a description rather than a synthesis of information.",seminar preparation and participation; analytical assignment; and research essay,3.855702042579651
POLS5505,Regulation and Governance,5,3,"critically evaluate debates in the media as they relate to new modes of regulation and governance, and their distributional and representational impacts","Develop a reasoned argument, based on media debates, proposing a new approach to addressing the distributional and representational impacts of new modes of regulation and governance.",GOOD,COULD_IMPROVE,"While 'critically evaluate' leans towards Analysis, it doesn't quite reach the Synthesis level; it's more about dissecting than creating.",seminar preparation and participation; and research essay,3.855702042579651
POLS5505,Regulation and Governance,5,4,"research, develop and deliver critical analyses of the emergence and function of new modes of regulation and governance",,ALREADY_GOOD,GOOD,"This outcome appropriately asks students to research, develop, and deliver, demonstrating a clear synthesis of knowledge and skills. The unit has 4 Learning Outcomes, which is within the appropriate range for a 6-point unit (3-6). However, two of the Learning Outcomes are currently at the Comprehension level and require revision to align with the expected Synthesis level (Level 5) for this unit.",analytical assignment; and research essay,3.855702042579651
ACCT5532,Accounting Information Systems,5,1,identify and explain the roles and components of accounting information systems,"Design an accounting information system to meet the specific needs of a given business scenario, integrating key components and justifying design choices.",GOOD,NEEDS_REVISION,"This outcome is at the Knowledge and Comprehension levels, not Synthesis.","individual assessments, group assessments, final examination",2.856162707010905
ACCT5532,Accounting Information Systems,5,2,critically review internal control systems to ensure data integrity and protect key business processes,"Develop and implement an improved internal control system for a specific business process, justifying the changes made to enhance data integrity and security.",GOOD,COULD_IMPROVE,"While 'critically review' suggests analysis, it doesn’t quite reach the synthesis level of creating something new.","individual assessments, group assessments, final examination",2.856162707010905
ACCT5532,Accounting Information Systems,5,3,critically evaluate business processes and system documentation,"Re-engineer a business process and its associated system documentation to improve efficiency and effectiveness, justifying the proposed changes.",GOOD,COULD_IMPROVE,"This outcome leans towards Analysis and Evaluation, but lacks the creative element of Synthesis.","individual assessments, group assessments, final examination",2.856162707010905
ACCT5532,Accounting Information Systems,5,4,demonstrate basic data analytics and data visualisation techniques that enhance the efficiency and effectiveness of communication,"Create a data analytics dashboard to visualise key performance indicators for a business, and propose data-driven recommendations for improvement.",GOOD,NEEDS_REVISION,"'Demonstrate' is at the Application level, not Synthesis.","individual assessments, group assessments, final examination",2.856162707010905
ACCT5532,Accounting Information Systems,5,5,critically evaluate the impact of ICT on current and emerging accounting practices,"Propose a new ICT-based solution to address a challenge in current or emerging accounting practices, justifying its potential benefits and limitations.",GOOD,COULD_IMPROVE,"This is primarily Evaluation, and could be strengthened by requiring a creative response.","individual assessments, group assessments, final examination",2.856162707010905
ACCT5532,Accounting Information Systems,5,6,develop competencies to work effectively in teams to resolve ICT issues,"Collaboratively design and implement a solution to a complex ICT issue within a team, documenting the process and justifying the chosen approach.",GOOD,NEEDS_REVISION,"This focuses on skill development (Application) rather than creating something new (Synthesis). The Learning Outcomes generally require strengthening to fully align with the Synthesis level expected for a Level 5 unit. The quantity of 6 Learning Outcomes is appropriate for a 6-point unit, but several outcomes need significant revision to move beyond analysis and application towards creating and designing solutions.",group assessments,2.856162707010905
HIST2224,American Outlaws: Crime and Punishment in the United States,2,1,assess the basic historiographical issues characteristic of US History through the lens of crime and punishment,Describe the basic historiographical issues characteristic of US History through the lens of crime and punishment.,GOOD,NEEDS_REVISION,This outcome is at the Evaluation level (Assess) which is too high for a Level 2 unit focused on Comprehension.,"research essay, annotated bibliography, participation",3.2254149436950685
HIST2224,American Outlaws: Crime and Punishment in the United States,2,2,evaluate the historiographical problems posed by interrogating the histories and theories of crime and punishment in the United States,Explain the historiographical problems posed by interrogating the histories and theories of crime and punishment in the United States.,GOOD,NEEDS_REVISION,This outcome is at the Evaluation level (Evaluate) and is inappropriate for a Level 2 unit.,"research essay, annotated bibliography, participation",3.2254149436950685
HIST2224,American Outlaws: Crime and Punishment in the United States,2,3,demonstrate a detailed understanding of the US histories of punishment,Summarise the key developments in the US histories of punishment.,GOOD,COULD_IMPROVE,"While 'demonstrate' can fall into Application, the phrase ""detailed understanding"" leans towards simply knowing information.","research essay, annotated bibliography, participation",3.2254149436950685
HIST2224,American Outlaws: Crime and Punishment in the United States,2,4,locate appropriate sources for research essays,Identify different types of sources relevant to research on crime and punishment in the US.,GOOD,NEEDS_REVISION,This outcome is at the Application level (Locate) and is too high for a Level 2 unit.,"research essay, annotated bibliography",3.2254149436950685
HIST2224,American Outlaws: Crime and Punishment in the United States,2,5,present arguments in both written and oral assessments using the conventions of the historical discipline,Explain the conventions of the historical discipline used in written and oral assessments.,BAD,NEEDS_REVISION,"This outcome is at the Application level (Present) and is too high for a Level 2 unit. The unit has 5 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, the majority of the outcomes are incorrectly positioned at higher Bloom's Taxonomy levels than Comprehension (Level 2) and require revision to focus on describing, explaining, or summarising concepts rather than assessing, evaluating, or demonstrating skills.","research essay, annotated bibliography, participation",3.2254149436950685
PLNT4502,Botany Research Dissertation Part 2,4,1,assess and manage a research project within the regulatory framework of their field,,ALREADY_GOOD,GOOD,"This outcome appropriately targets analysis by requiring students to assess and manage, demonstrating a breakdown and judgement of complex information.",A research article,2.611688216527303
PLNT4502,Botany Research Dissertation Part 2,4,2,design and carry out research that tests viable hypotheses,Analyse the methodological strengths and weaknesses of research designs used to test viable hypotheses.,GOOD,NEEDS_REVISION,"While 'design' leans towards synthesis, 'carry out' is application. This outcome is too broad and doesn’t focus on analytical skills.",A research article,2.611688216527303
PLNT4502,Botany Research Dissertation Part 2,4,3,evaluate data and compile results that allow strong conclusions to be made,,ALREADY_GOOD,GOOD,"This outcome directly asks for evaluation of data and the ability to draw conclusions, fitting well within the analysis level.",A research article,2.611688216527303
PLNT4502,Botany Research Dissertation Part 2,4,4,identify gaps in research results and re-evaluate research goals to fill these gaps,,ALREADY_GOOD,GOOD,"This outcome requires students to break down results, identify weaknesses (analysis), and then consider adjustments, demonstrating analytical thinking.",A research article,2.611688216527303
PLNT4502,Botany Research Dissertation Part 2,4,5,organise and present scientific results in writing in a professional manner,Critically analyse the effectiveness of different methods for presenting scientific results in written form.,GOOD,COULD_IMPROVE,This outcome is more application-focused (organising and presenting). It lacks a critical analytical component.,A research article,2.611688216527303
PLNT4502,Botany Research Dissertation Part 2,4,6,defend in writing the conclusions drawn from a set of research results,,ALREADY_GOOD,GOOD,"This outcome requires justification and reasoned argument, which are core analytical skills. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. Most of the outcomes align well with the expected Bloom's level of Analysis, however one outcome needs revision to better focus on analytical skills, and another could be strengthened with a more critical focus.",A research article,2.611688216527303
DENT6815,Oral MedicineTheory II Part 1,6,1,"evaluate, synthesise and apply the literature relevant to oral medicine",,ALREADY_GOOD,GOOD,"This outcome appropriately combines high-level Bloom's Taxonomy verbs (Evaluate, Synthesise, Apply) and is suitable for a Level 6 unit.","written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,2,demonstrate advanced problem solving and diagnostic skills,Critically evaluate and justify diagnostic and treatment plans for complex oral medicine cases.,GOOD,COULD_IMPROVE,"While 'demonstrate' is acceptable, the outcome lacks a strong evaluative component expected at Level 6.","written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,3,"demonstrate an in-depth knowledge of oral medicine  through discussion, interpretation and evaluation in written and oral presentations",Critically evaluate and defend diagnostic and treatment approaches in oral medicine through written and oral presentations.,GOOD,NEEDS_REVISION,"The initial 'demonstrate an in-depth knowledge' is a Level 1/2 activity. The latter part ('interpretation and evaluation') is better, but the outcome is mixed.","written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,4,interpret original research,Critically appraise and synthesise findings from original research in oral medicine to inform clinical practice.,GOOD,COULD_IMPROVE,'Interpret' is a Level 3/4 verb. It needs a stronger evaluative component for Level 6.,"written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,5,define and demonstrate the responsibility of being a practitioner in oral medicine,Evaluate ethical and legal considerations in oral medicine practice and justify responsible professional conduct.,GOOD,NEEDS_REVISION,'Define' and 'demonstrate' are lower-order Bloom's Taxonomy verbs. This outcome is not appropriate for Level 6.,"written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,6,provide clinical leadership,Evaluate and implement strategies for effective clinical leadership in oral medicine settings.,GOOD,COULD_IMPROVE,'Provide' is a weak verb for Level 6. It doesn't specify *how* leadership is demonstrated.,"written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
DENT6815,Oral MedicineTheory II Part 1,6,7,"use effective communication skills with colleagues, patients and the broader community",Critically evaluate the effectiveness of communication strategies in diverse oral medicine contexts and adapt approaches accordingly.,GOOD,NEEDS_REVISION,"'Use' is an application-level verb. Level 6 requires evaluation or synthesis of communication strategies. The unit currently has 7 Learning Outcomes, which is appropriate for a 6-point unit. However, several outcomes require significant revision to align with the expected Level 6 Bloom's Taxonomy focus on evaluation, and some need stronger verbs to reflect higher-order thinking skills.","written assessment, critical appraisal of a journal article, oral presentation, professional behaviour assessment",2.594837052481515
EDUC5708,Digital Technologies for Learning,5,1,"know and understand current theories and research relating to e-learning, m-learning, digital technologies, web 2.0, social media and mobile apps","Synthesise current research on e-learning, m-learning, and digital technologies to propose innovative approaches for educational contexts.",GOOD,NEEDS_REVISION,"This outcome is at the Knowledge level, not Synthesis.",written statement of rationale,3.2697171688079836
EDUC5708,Digital Technologies for Learning,5,2,know and understand educational theories and frameworks relevant to digital tools and techniques,Combine educational theories and frameworks with digital tools and techniques to design comprehensive learning experiences.,GOOD,NEEDS_REVISION,"This outcome is at the Knowledge level, not Synthesis.",oral presentation and written statement of rationale,3.2697171688079836
